477445,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399413,,200
adb18b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399415,,200
c49941,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399417,,200
42ca33,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399419,,200
2dd4af,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399421,,200
4ea81e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399423,,200
dc24b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399425,,200
7f0f23,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399427,,200
9d4001,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399429,,200
ba2990,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399431,,200
6d9fac,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399433,,200
e53cae,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399435,,200
0a2386,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399437,,200
1eee0e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399439,,200
c0dd3f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399441,,200
59d662,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399443,,200
37dde7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399445,,200
724f3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399447,,200
40078c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399449,,200
cdeae7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399451,,200
a47990,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399453,,200
ddc344,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399455,,200
d418e4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399457,,200
e0531a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399459,,200
07469c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399461,,200
e0ec59,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399463,,200
6c9cd4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399465,,200
0840dd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399467,,200
60fbee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399469,,200
fb4a90,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399471,,200
24bce6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399474,,200
b2cea5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399475,,200
c991ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399477,,200
0bc654,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399479,,200
60e0af,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399481,,200
069c48,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399483,,200
3bf18c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399485,,200
be1181,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399487,,200
0afbf9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399489,,200
52c332,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399491,,200
297627,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399493,,200
49a067,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399495,,200
7a6362,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399497,,200
684b59,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399499,,200
e1bf03,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399501,,200
a45182,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399503,,200
18b5bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399505,,200
73f5cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399507,,200
eb43f0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399509,,200
59f5a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399511,,200
ca9bb9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399513,,200
8f415c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399515,,200
943090,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399517,,200
4be00e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399519,,200
1b09b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399521,,200
669724,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399524,,200
c64d12,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399526,,200
4d3fbb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399528,,200
83a1b7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399530,,200
c86d73,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399531,,200
d49c95,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399533,,200
e29a40,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399535,,200
b415c5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399537,,200
730344,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399539,,200
bb267a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399541,,200
87f07d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399543,,200
626b05,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399545,,200
58eaa1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399547,,200
f5f54f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399549,,200
bd460c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399551,,200
166fb7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399553,,200
441736,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399555,,200
b39dc8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399557,,200
18f4cd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399559,,200
40a4c4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399561,,200
27f95e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399563,,200
26666d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399565,,200
c002bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399567,,200
deab61,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399569,,200
701323,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399571,,200
122f18,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399573,,200
d22231,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399575,,200
b1709f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399577,,200
52a5b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399579,,200
4a85f0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399581,,200
8e1df2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399583,,200
f35432,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399585,,200
d27d5f,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399587,,200
cf0b19,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399589,,200
243085,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399591,,200
6ec7e0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399593,,200
4aff25,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399595,,200
c74dea,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399597,,200
54fca5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399599,,200
6de54b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399601,,200
858394,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399603,,200
b37021,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399605,,200
1de179,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399607,,200
2b7a2c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399609,,200
148f5b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399611,,200
b6102a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399613,,200
f93376,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399615,,200
bea8c9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399617,,200
2fa21a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399619,,200
d4ec3b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399621,,200
4d5eb8,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399623,,200
1db48c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399625,,200
e628ca,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399627,,200
d1d617,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399629,,200
46be48,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399631,,200
296f6b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399633,,200
5e9672,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399635,,200
4e6929,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399637,,200
9b79a1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399639,,200
b23efa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399641,,200
d2902c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399643,,200
b38656,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399645,,200
15234b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399647,,200
ffcb55,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399649,,200
811e8e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399651,,200
c834d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399653,,200
66e2c6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399655,,200
6da47b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399657,,200
988f42,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399659,,200
7be8cb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399661,,200
2388eb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399663,,200
495018,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399665,,200
ac1f40,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399667,,200
4bf9f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399669,,200
40a8b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399671,,200
b4ca21,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399673,,200
5ead7e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399675,,200
070130,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399677,,200
2f6cda,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399679,,200
800e30,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399681,,200
7264e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399683,,200
04857a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399685,,200
d88b1b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399687,,200
887725,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399689,,200
496ebb,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399691,,200
275d43,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399693,,200
ff1d65,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399695,,200
886531,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399697,,200
8ca43a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399699,,200
60b919,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399701,,200
ece345,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399703,,200
f51657,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399705,,200
b91d57,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399707,,200
225683,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399709,,200
43b24d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399711,,200
9d2718,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399713,,200
ae6919,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399715,,200
3b72aa,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399717,,200
63353d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399719,,200
8aac8e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399721,,200
8345d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399723,,200
fae45e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399725,,200
fa4028,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399727,,200
313c84,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399729,,200
586a28,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399731,,200
0a5a27,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399733,,200
874fa1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399735,,200
fba019,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399737,,200
54d3a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399739,,200
e854c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399741,,200
10b670,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399743,,200
8db7e3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399745,,200
a42978,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399747,,200
98726c,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399749,,200
f8816a,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399751,,200
00acf6,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399753,,200
37be31,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399755,,200
ceace9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399757,,200
29727b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399759,,200
2d6377,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399761,,200
5301d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399763,,200
1cacf0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399765,,200
a574f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399767,,200
f69b58,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399769,,200
7be6dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399771,,200
9b8e08,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399773,,200
5fccd4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399775,,200
795ba5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399777,,200
25d37d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399779,,200
6d1410,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399781,,200
9c09ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399783,,200
cd1d80,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399785,,200
652d2b,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399787,,200
48d8e2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399789,,200
aaa2bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399791,,200
61a2e2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399793,,200
4564f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399795,,200
3080fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399797,,200
92a3d4,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399799,,200
f4ab94,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399801,,200
a37cd7,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399803,,200
552709,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399805,,200
631dc9,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399807,,200
58c1f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399809,,200
4c0978,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399811,,200
68ebcc,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399813,,200
58190d,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399815,,200
67bc45,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399817,,200
f286a2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399819,,200
9dde67,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399821,,200
f52276,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399823,,200
c5a718,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399825,,200
774e12,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399827,,200
9876db,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399829,,200
2f56f0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399831,,200
3a4544,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399833,,200
000de2,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399835,,200
a2f5b0,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399837,,200
79593e,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399839,,200
1aa268,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399841,,200
5650ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399843,,200
4fbef3,127.0.0.1,GET,http://localhost:8000/app_dev.php/genus/octopus/notes,1470399845,,200
